Device Name,Core Count,Total RAM (GB)
UKGS2EXCH01,4,16
UKGS2EXCH02,4,16
UKGS2FILE1,2,8
UKGS2FITMGMT,2,6
UKGS2FMP01,2,4
UKGS2FSNA01,10,25
UKGS2GFI01,2,4
UKGS2HPONEVIEW,4,16
UKGS2HPSIM,4,12
UKGS2HPSSMC,4,6
UKGS2HPSUM,2,4
UKGS2IGELM01,2,4
UKGS2IPAM,4,6
UKGS2IPI01,4,8
UKGS2KATSA01,8,33
UKGS2KBE01,2,4
UKGS2LMG01,1,4
UKGS2LOR01,2,4
UKGS2MDA01,2,4
UKGS2MDA03,2,4
UKGS2MDQ01,2,4
UKGS2MGMT01,2,4
UKGS2MGMT04,2,4
UKGS2MID01,2,4
UKGS2MIM01,2,8
UKGS2NESS01,2,4
ukgs2nps01,2,4
UKGS2PBG01,2,4
UKGS2PRDMGMT09,4,66
UKGS2PRF01,2,4
ukgs2-probe,2,4
UKGS2PRT01,2,4
UKGS2RDF01,6,16
UKGS2RDF02,6,16
UKGS2RDF03,4,16
UKGS2RDF04,8,25
UKGS2RDF05,8,25
UKGS2RDF06,8,25
UKGS2RDS01,6,16
UKGS2RDS02,6,16
UKGS2SANMAN,2,8
UKGS2SCCM00,2,8
UKGS2SCOM01,4,16
UKGS2SEC01,4,4
UKGS2SECS01,2,6
UKGS2SFS01,2,8
UKGS2SIA01,4,16
UKGS2SMTP01,2,4
UKGS2SNOW01,4,4
UKGS2SPAS01A,8,33
UKGS2SPAS01B,8,33
UKGS2SPDC01A,8,33
UKGS2SPES01A,4,16
UKGS2SPFS01A,4,16
UKGS2SPIS01A,8,33
UKGS2SPIS01B,8,33
UKGS2SPMGMT,2,16
UKGS2SPOO01A,4,16
UKGS2SPQA01A,4,16
UKGS2SPQC01A,8,33
UKGS2SPWF01A,8,33
UKGS2SPWF01B,8,33
UKGS2SQL01,2,8
UKGS2SQL04,2,16
UKGS2SQL05A,8,32
UKGS2SQL05B,8,32
UKGS2SQL06A,8,32
UKGS2SQL06B,8,32
UKGS2SQL07A,4,16
UKGS2SQL07B,4,16
UKGS2SQL08,4,16
UKGS2SQL10,4,27
UKGS2SQL11,4,12
UKGS2SQL12,4,33
UKGS2SQLBC01,1,4
UKGS2SQLBC02,1,4
UKGS2SQLBKUP,4,12
UKGS2SQLOR01,4,16
UKGS2SQLOR02,4,8
UKGS2SQLPL01,1,4
UKGS2SRM01,2,4
UKGS2VC01,4,16
UKGS2VC02,6,25
UKGS2VC05,4,16
UKGS2VNSP00,8,25
UKGS2VNSQ00,12,66
ukgs2vpn01,2,4
UKGS2VRA02,4,8
UKGS2VRS02,2,1
UKGS2WSUS01,4,16
UKGS2WSUS02,2,4
UKGS2ZVM01,2,4
UKGUIADDS02,8,32
UKUATMDA01,2,4
GUILDSQL1,2,4
UKASQAPP01,2,4
UKASQBUREAU,1,1
UKASQCDA01,8,33
UKASQCDA02,8,33
UKASQCDA03,2,4
UKASQDAT00,4,12
UKASQLYNC01,2,8
UKASQLYNC02,2,6
UKASQMIG02,4,16
UKASQOCR01,2,8
UKASQRDS01,6,16
UKASQRDS02,8,16
UKASQSN01,1,4
UKASQSQL00,2,16
UKASQSQL01,4,35
UKASQSQL02,4,16
UKASQSQL03,4,33
UKAVMFLEXERA,2,4
UKAVMFLEXERASEQ,2,4
UKGUIAPP08,2,4
UKGUIDAT00,4,8
UKGUIETL01,4,8
UKGUILFP01,1,3
UKGUIPRJT01,4,8
UKGUIPRJT02,4,8
UKGUIRPT01,4,16
UKGUIRPT02,4,16
UKGUISQL02,4,29
UKGUISQL06,4,16
UKGUISQL07,8,33
UKGUITSS01,1,1
UKGUITSS02,2,6
UKRDCADA01,2,4
UKRDCADDS01,2,4
UKRDCADDS02,4,6
UKRDCADM01,4,12
UKRDCADMIN,1,4
UKRDCADSS01,2,4
UKRDCAPPV01,2,4
UKRDCAPPV02,2,4
UKRDCAPS01,2,4
UKRDCAPS02,2,4
UKRDCAPS03,2,4
UKRDCASR01,8,16
UKRDCBKUP03,4,8
UKRDCBKUP04,2,4
UKRDCCA00,2,4
UKRDCCA01,2,4
UKRDCCOG01,4,16
UKRDCCOG02,4,16
UKRDCCOG03,4,16
UKRDCCOG101,4,66
UKRDCCTL01,2,4
UKRDCDA01,2,6
UKRDCDAT00,2,6
UKRDCDAT01,4,12
UKRDCDAT02,2,6
UKRDCDFS01,2,6
UKRDCDMM01,2,4
UKRDCDOM01,1,4
UKRDCEM01,4,8
UKRDCFIT01,2,4
UKRDCFTP01,1,4
UKRDCIMN01,2,8
UKRDCITMGMT,2,6
UKRDCITVM,2,4
UKRDCKRDAT01,2,4
UKRDCLYNC01,2,8
UKRDCMFA01,2,4
UKRDCMFA02,2,4
UKRDCMGMT01,2,8
UKRDCMGMT02,4,12
UKRDCMID01,2,4
UKRDCMID02,2,4
UKRDCMOV01,4,4
UKRDCNADMIN,1,4
UKRDCNESS01,2,4
UKRDCOCR01,4,16
UKRDCOFFTEL01,2,8
UKRDCPRF01,4,12
UKRDCPRF02,4,12
ukrdc-probe,2,4
UKRDCPSQ01C,4,16
UKRDCRDB01,2,4
UKRDCRDF01,4,16
UKRDCRDF02,6,12
UKRDCRDF03,4,16
UKRDCRDS01,2,8
UKRDCRDS02,2,16
UKRDCRPT01,4,16
UKRDCRSQ01,2,4
UKRDCSCCM00,2,4
UKRDCSDK01,2,4
UKRDCSILVER02,8,16
UKRDCSLW01,8,16
UKRDCSP16QC01C,4,16
UKRDCSQL01,4,16
UKRDCSQL02,4,12
UKRDCSQL08,4,12
UKRDCSQL09,4,33
UKRDCSQLBKUP,2,4
UKRDCSW01,4,16
UKRDCVC00,8,20
UKRDCVMCODA,2,4
UKRDCVMSDA01,1,4
UKRDCVNSC00,8,25
UKRDCWSUS01,2,8
UKRDCXCH00,2,4
UKRDCXCH01,2,4
UKRDCXCH02,2,4
UKRDCXCH03,2,4
UKRDCXCH04,2,4
UKRDCXCH05,2,4
UKRDCZVM01,2,4
UKREDPRDBIP01,2,4
ukvdiappvol01,2,4
UKVDICB01,4,10
UKVDICB02,4,10
UKVDICB03,4,10
UKVDICB04,4,10
UKVDIVC01,4,20
WNY0004,2,2
Z-VRA-ukrdcesx10.cwglobal.local,1,3
UKWOKADDS01,2,4
UKWOKCGQ01C,4,25
UKWOKDAQ01C,4,16
UKWOKECQ01C,8,66
UKWOKERA01,2,4
UKWOKEVAULT02,8,32
UKWOKEVAULT03,8,32
UKWOKEVAULT04,8,32
UKWOKMGMT01,4,12
UKWOKMGMT02,4,8
UKWOKRA02,4,8
UKWOKSQL05C,8,32
UKWOKSQL06C,8,32
UKWOKSQL07,4,16
UKWOKSRM01,4,8
UKWOKVC01,4,20
WOKPRDACS,2,4
WOKPRDADS02,2,4
WOKPRDAS47,2,8
WOKPRDAS48,2,8
WOKPRDBIP01,8,16
WOKPRDDB07,2,8
WOKPRDDB24,4,33
WOKPRDDB28,2,15
WOKPRDDB30,2,12
WOKPRDDB45C,4,33
WOKPRDDB48C,2,16
WOKPRDMGMT01,2,4
WOKPRDRSA01,2,8
a70tpcpcappl008,4,3
a70tpcpcwmpr001,4,4
a70tpcpcwmpt001,4,4
a70tpcpcwmwf001,4,4
a70tpcpcwmws002,4,4
BERPRDFS01,2,6
BMHAMDAT00,2,4
BMHAMDAT01,2,4
CTXNG01,2,4
EIG_TOWNHALL,2,4
INFADM01,2,8
NETOPS,4,4
NETOPS02,1,4
NETOPS03,1,1
PRDACD01 - to delete,1,4
PRDADR03,1,2
PRDADR04,1,2
PRDAPP01,2,3
PRDAPP02,1,4
PRDARC01,2,4
PRDFIL01,2,4
PRDFIL02,2,4
PRDFIL03,2,4
PRDHLP02,4,8
PRDHR01,2,4
PRDOBA01,1,2
PRDOBA02,1,2
PRDOBP01,1,2
PRDOBP02,1,2
PRDOBU01,1,2
PRDOPS01,1,2
PRDORA01,2,2
PRDPKI01,2,2
PRDRHL01,1,1
PRDSPA01 - To delete,1,4
PRDSPW01 - To delete,1,4
PRDSQLA1,4,8
PRDSQLE1,2,12
PRDSQLF1,2,8
PRDSQLI2,2,8
PRDSQLR1,4,4
PRDSQLS1,2,8
PRDTFS01,2,4
PRDWEB01,1,2
PRDWEB02,1,2
PRDWEB03,2,4
SNY-APX1,4,4
SNY-AS1,4,4
SNY-FS2,2,4
SNY-NARS,2,1
SNY-ORC1,8,4
SNY-ORC2,4,12
SNY-PP1,2,4
SNY-PreProct1,2,4
SNY-SQL1,4,4
TempBackup.to.be.decommissioned,1,4
USDMZPOP01,2,4
USDMZUOP01,2,4
usrdcaam7,4,8
USRDCACC01,1,2
USRDCACM01,2,12
USRDCACR01,2,4
USRDCACR02,2,4
USRDCACR03,2,4
USRDCADDS01,2,4
USRDCADDS02,2,4
USRDCADFS03,2,4
USRDCADMIN,1,4
USRDCANP01,2,8
USRDCAPP01,2,4
USRDCAPP02,2,8
USRDCAPP03,2,4
USRDCAPPDOC01,4,8
USRDCAPPV01,2,4
USRDCAPPV02,2,4
USRDCASR01,8,16
usrdcavcma,3,5
usrdcavcmb,3,5
USRDCAVEVM01,4,8
usrdcavsal,4,8
usrdcavsftp,2,4
usrdcavsysm,4,9
usrdcavus,1,1
USRDCBIZ01,8,8
USRDCBKUP03,8,8
USRDCBPRT01,2,6
USRDCBTA01,4,16
USRDCBTA02,4,16
USRDCBTFS01A,2,4
USRDCBTFS01B,2,4
USRDCBTQ01,4,16
USRDCBTQ02,4,16
USRDCCCA01,2,25
USRDCCCA02,2,25
USRDCCCA03,2,25
USRDCCCA04,2,16
USRDCCCA05,2,16
USRDCCCA06,2,16
USRDCCCAR01,2,4
USRDCCCQ01,4,33
USRDCCCQ02,2,16
USRDCCLDC01,2,4
USRDCCLDC02,2,4
USRDCCOG01,4,16
USRDCCOG101,4,33
USRDCCOG102,4,66
USRDCCOG103,4,67
USRDCCOG104,4,66
USRDCCOG105,4,66
USRDCDA02,2,6
USRDCDAT00,2,6
USRDCDAT01,2,6
USRDCDAT02,4,6
USRDCDFS01,2,6
USRDCDOM01,2,4
USRDCDPA01,2,8
USRDCEFA01,2,8
USRDCEFA02,2,8
USRDCEM01,2,8
USRDCEPAS01,16,33
USRDCEPAS02,16,33
USRDCEPAS03,8,33
USRDCEPAS04,8,33
USRDCEPQ01,4,33
USRDCEPQ02,4,33
USRDCEPUA01,2,8
USRDCEPWP01,2,8
USRDCEPWP02,2,8
USRDCEPWP03,2,8
USRDCEPWP04,2,8
USRDCERDAT01,2,4
USRDCEVM01,2,4
USRDCFIT01,2,4
USRDCFSA01,2,8
USRDCFSQ01,2,12
USRDCFSQ02,2,12
USRDCFSR01,2,8
USRDCFSW01,2,8
USRDCGAA01,2,4
USRDCHUB00,2,8
USRDCHUB01,2,8
USRDCHUB02,2,4
USRDCHUB03,2,8
USRDCIPI01,4,8
USRDCITADMIN,2,6
USRDCITVM,2,4
USRDCMDM01,1,4
USRDCMFA01,2,4
USRDCMFA02,2,4
USRDCMGMT,2,4
USRDCMID01,2,8
USRDCMID02,2,4
USRDCNESS01,2,4
USRDCP2P01,2,4
USRDCPOP01,2,4
USRDCPPRO01,2,4
USRDCPPRO02,2,4
USRDCPRF01,4,12
USRDCPRF02,4,12
USRDCPRT01,1,4
USRDCPSI01,8,49
USRDCPSQ01,10,66
USRDCPSW01,4,8
USRDCRAP01,2,4
USRDCRDB01,2,4
USRDCRDF01,4,16
USRDCRDF02,2,12
USRDCRDF03,4,16
USRDCRDL01,2,4
USRDCRDS00,4,4
USRDCRDS01,8,16
USRDCRDS02,8,8
USRDCRDS03,4,4
USRDCREAC01,4,8
USRDCREAC02,4,8
USRDCRNET01,2,4
USRDCRNET02,2,4
USRDCRPT01,4,16
USRDCRSQ01,2,4
USRDCSBDAT01,2,6
USRDCSBDC01,2,4
USRDCSBDC02,2,4
USRDCSBRDP01,4,16
USRDCSBRDP02,4,16
USRDCSBRDP03,4,16
USRDCSBRDP04,4,8
USRDCSBRDP05,4,16
USRDCSBRDP06,4,16
USRDCSBRDP07,4,16
USRDCSBRDP11,4,16
USRDCSBRDP12,4,16
USRDCSBRDP13,4,16
USRDCSBRDS01,4,12
USRDCSBRDS02,4,12
USRDCSCCM00,8,33
USRDCSILVER02,8,16
USRDCSLW01,2,4
USRDCSMTP01,2,4
USRDCSP16AS01A,8,33
USRDCSP16AS01B,8,25
USRDCSP16DC01A,4,16
USRDCSP16ES01A,4,16
USRDCSP16FS01A,4,16
USRDCSP16IS01A,8,33
USRDCSP16IS01B,8,25
USRDCSP16OO01A,8,33
USRDCSP16QA01A,4,16
USRDCSP16QC01A,8,33
USRDCSP16WF01A,8,33
USRDCSP16WF01B,4,16
USRDCSPA01,4,8
USRDCSPQ01,2,8
USRDCSPW01,4,8
USRDCSPW02,4,8
USRDCSQC01,4,16
USRDCSQC02,4,8
USRDCSQC03,4,8
USRDCSQC04,4,8
USRDCSQL01,8,49
USRDCSQL02,8,49
USRDCSQL03,4,8
USRDCSQL04,2,9
USRDCSQL08,2,8
USRDCSQL09,4,33
USRDCSQLBKUP,2,4
USRDCSQLPRD01,4,20
USRDCSQS01,4,8
USRDCTAI01,2,4
USRDCTAI02,2,4
USRDCTNH01,2,4
USRDCTRI01,2,4
USRDCTRI02,2,4
USRDCTRIA01,2,6
USRDCTRQ01,4,12
USRDCUOP01,2,4
USRDCVC00,4,20
USRDCVNSC00,8,25
USRDCWCA01,2,4
USRDCWEB01,2,4
USRDCWEB02,2,4
USRDCWSUS01,2,4
USSECPRDBIP01,2,4
ussecprdbip02,2,4
USSTP2008SQL,2,8
USSTPDAT00,2,6
USSTPIM01,2,4
usvdiappvol01,2,4
USVDIAVM01,4,16
USVDICB01,4,10
USVDICB02,4,10
USVDICB03,4,10
USVDICB04,4,10
USVDIVC02,4,20
USWARDAT00,1,4
USWARUSER1,2,4
WACORPFIL01,2,4
a70tpcpcappl008,4,3
a70tpcpcwmpr001,4,4
a70tpcpcwmpt001,4,4
a70tpcpcwmwf001,4,4
a70tpcpcwmws002,4,4
BaseTemplate_W2016STD_0418,4,16
BDASQL1,2,2
BDASQL1,2,2
BERPRDFS01,2,6
BMHAMDAT00,2,4
BMHAMDAT01,2,4
BMHAMXP01,2,4
BMHAMXP02,2,4
BMHAMXP03,2,4
CHG00000 - UKGUIAPP04,1,2
CHG00000 - UKRDCISA01,1,4
CHG0040349 - USWARFISERV01,2,4
CHG0040622 - BMHAMBPRINT01,2,4
CHG0042380 - DMZ SNY-FTP,2,3
CHG0042380 - DMZ SNY-PP2,2,4
CHG0042380 - DMZ SNY-PP2,2,4
CHG0042380 - DMZ SNY-PreProct2,2,4
CHG0042380 - DMZ SNY-PreProct2,2,4
CHG0045496 - UKGUIAPP03,1,2
CHG0045544 - CASTLESQL2,4,4
CHG0051259 - PRDAIM01,2,4
CHG0051260 - PRDEAS01,1,1
CHG0052224 - UKRDCBOT01,2,4
CHG0052224 - UKRDCBOT01,2,4
CHG39011 - USSTPDB01,6,4
CHG39011 - USSTPTS01,6,4
CHG39221 - USSTPTEST01,2,4
CHG39221 - USSTPTEST02,2,8
CTXECMDEV01,2,1
CTXVMDEV02,2,3
CXDEV02,4,8
CXDEV03,4,8
CXIT01,4,8
DEVORA01,1,1
DO NOT POWER ON - USRDCDA01,2,8
Donot Delete- CHG0043679 -CASPER3,4,4
Donot Delete- CHG0043679 -SNY-ADP1,1,4
Donot Delete- CHG0043679 -SNY-BAK2,4,4
Donot Delete- CHG0043679 -SNY-BAK2,4,4
Donot Delete- CHG0043679 -SNY-CIT2,4,4
Donot Delete- CHG0043679 -SNY-CIT2,4,4
Donot Delete- CHG0043679 -SNY-ORFIN1,4,4
Donot Delete- CHG0043679 -SNY-ORFIN1,4,4
DRTest,2,4
DRVBK01,2,8
EN_BaseTemplate_W2012R2STD_0818,4,16
En_BaseTemplate_W2016DTC_0818,4,16
GUILDSQL1,2,4
LSGDMZTMG01,2,4
LSGPRDAS04.old,4,16
LSGPRDAS04.old,4,16
LSGPRDAS08,4,20
LSGPRDAS10,2,4
LSGPRDAS107,1,4
LSGPRDAS108,2,8
LSGPRDAS109,2,8
LSGPRDAS11,2,4
LSGPRDAS110,4,25
LSGPRDAS111,2,16
LSGPRDAS112,2,16
LSGPRDAS113,2,4
LSGPRDAS114,2,8
LSGPRDAS116,2,16
LSGPRDAS117,2,16
LSGPRDAS118,2,8
LSGPRDAS122,2,16
LSGPRDAS123,2,16
LSGPRDAS124,2,8
LSGPRDAS125,2,8
LSGPRDAS126,2,16
LSGPRDAS127,2,16
LSGPRDAS13,4,6
LSGPRDAS14,4,20
LSGPRDAS23,2,4
LSGPRDAS36,2,4
LSGPRDAS37,2,4
LSGPRDAS41,4,12
LSGPRDAS42,4,12
LSGPRDAS43,4,8
LSGPRDAS44,4,8
LSGPRDAS45,4,8
LSGPRDAS46,4,8
LSGPRDAS49,2,8
LSGPRDAS50,2,8
LSGPRDAS58,2,8
LSGPRDAS65,1,2
LSGPRDAS73,2,4
LSGPRDAS86,2,8
LSGPRDBBS01,4,16
LSGPRDCAWEB01,2,4
LSGPRDDB06,4,6
LSGPRDDB11,2,6
LSGPRDDB15,1,4
LSGPRDDB20,2,8
LSGPRDDB26,8,32
LSGPRDDB29,4,16
LSGPRDDB31,4,16
LSGPRDDB35,2,4
LSGPRDDB37,4,8
LSGPRDDB43,2,8
LSGPRDDB44,2,6
LSGPRDDB47,2,8
LSGPRDECA01,2,4
LSGPRDMGMT02,2,4
LSGPRDMGMT06,1,4
LSGPRDMGMT08,2,4
LSGPRDMGMT14,2,8
LSGPRDMGMT20,4,16
LSGPRDMGMT21,1,4
LSGPRDMRI,2,2
LSGPRDORA01,1,2
LSGPRDRBCMC01,1,2
LSGPRDRCA01,1,2
LSGPRDRCA01,1,2
PRDADP01 - to delete,2,2
PRDALT02,2,8
PRDAOP01,4,16
PRDBEM01.CHG0046290.DoNotDelete,2,2
PRDHR01_Restore,2,4
PRDITA01 - to delete,1,1
PRDSQLI1,2,4
SNY-EFAP,2,8
SNY-EFAP,2,8
SNY-EFDB,2,8
SNY-EFDB,2,8
SNY-FS2,2,4
SNY-ORC1,8,4
SNY-ORC2,4,12
SNY-PP1,2,4
SNY-PreProct1,2,4
Template1,1,3.5
TSTORA01,2,2
TSTWEB01,1,2
TSTWEB03,2,2
UKASQAPP01,2,4
UKASQAPP02,4,8
UKASQBUREAU,1,1
UKASQCDA01,8,33
UKASQCDA02,8,33
UKASQCDA03,2,4
UKASQSCCM01,4,12
UKASQSQL00,2,16
UKASQSQL01,4,35
UKASQSQL02,4,16
UKASQSQL03,4,33
UKASQTMG01,1,4
UKASQVIRIS,2,2
UKDEVTEST01,4,16
UKDEVTEST01,4,16
UKDEVWIN2019-1,4,16
UKDEVWIN2019-2,4,16
UKGS2AS01,8,32
UKGS2AS02,8,32
UKGS2AS03,8,32
UKGS2AS04,8,32
UKGS2AS05,8,32
UKGS2AS06,8,32
UKGS2AS07,8,32
UKGS2AS08,8,32
UKGS2AS09,8,32
UKGS2AS10,8,32
UKGS2AS11,4,16
UKGS2AS12,4,16
UKGS2AS13,4,16
UKGS2AS14,4,16
UKGS2AS15,4,16
UKGS2AS16,2,8
UKGS2ASAM01A,4,4
UKGS2ASAM01C,4,4
UKGS2ASAS01 - decom,1,3.5
UKGS2ASCS01,2,4
UKGS2ASCS03,2,4
UKGS2ASFL01,4,8
UKGS2ASFTP02,2,4
UKGS2ASMD01,2,4
UKGS2ASMD02,2,4
UKGS2ASPL01,1,2
UKGS2ASPL02,1,2
UKGS2ASR03,2,4
UKGS2ASRP01,1,4
UKGS2AWE01,2,4
UKGS2B360A01,2,8
UKGS2B360Q01,2,8
UKGS2DAP01,2,12
UKGS2DBAM01,2,4
UKGS2DBCS01,2,3
UKGS2DEDTEST,2,4
UKGS2DMZAWR01,2,4
UKGS2ECA01,2,8
UKGS2ECA02,2,8
UKGS2ECB01,2,8
UKGS2ECE01,2,8
UKGS2ECE02,2,8
UKGS2EVAULT00,4,12
UKGS2FITMGMT,2,6
UKGS2HPSSMC00,4,16
UKGS2IPAM,4,6
UKGS2JENK01,2,4
UKGS2MDA02,2,4
UKGS2MGMT02-to-decom,2,8
UKGS2MGMT03,4,8
UKGS2MIT01,2,4
UKGS2RDS03,6,16
UKGS2RDS04,6,16
UKGS2RDS05,6,16
UKGS2RDS06,6,16
UKGS2SECS01,2,6
UKGS2SIEM01,4,8
UKGS2SPQC02A,2,33
UKGS2SQL01,2,8
UKGS2SQL04,2,16
UKGS2SQL08,4,16
UKGS2SQL10,4,27
UKGS2SQL11,4,12
UKGS2SQLOR01,4,16
UKGS2SQLOR02,4,8
UKGS2SQLPL01,1,4
UKGS2TURBO,4,16
UKGS2VRA01,4,4
UKGS2VROPS01,8,32
UKGS2VRS01,2,1
UKGS2WAP01,2,4
UKGS2WAP02,2,4
UKGS2ZMS01,1,2
UKGUIAAM01,8,32
UKGUIAPP08,2,4
UKGUIETL01,4,8
UKGUIPRJT01,4,8
UKGUIPRJT02,4,8
UKGUIRPT02,4,16
UKGUISQL02,4,29
UKGUISQL06,4,16
UKGUISQL07,8,33
UKRDCADDS03 - CHG0053299,2,4
UKRDCAPPCLI01,16,8
UKRDCAPPCLI02,2,4
UKRDCAPS04,4,4
UKRDCASA01,1,2
UKRDCASESM01,3,4
UKRDCASYSM01,4,9
UKRDCBKUP02,4,8
UKRDCCOG01,4,16
UKRDCCOG02,4,16
UKRDCCOG03,4,16
UKRDCCXA01,8,32
UKRDCCXA02,8,32
UKRDCCXA03,8,32
UKRDCCXA04,8,32
UKRDCCXW01,4,16
UKRDCCXW02,4,16
UKRDCCXW03EXT,4,16
UKRDCCXW04EXT,4,16
UKRDCDAT02,2,6
UKRDCDRVM01,2,2
UKRDCDRVM02,2,2
UKRDCDRVM03,2,2
UKRDCELGADM,1,2
UKRDCEM01,4,8
UKRDCEPQ01,4,33
UKRDCIIS01,1,4
UKRDCMOV01,4,4
UKRDCOCR01,4,16
UKRDCOLDARCDB,4,8
UKRDCRPT01,4,16
UKRDCRSQ01,2,4
UKRDCSQL01,4,16
UKRDCSQL02,4,12
UKRDCSQL08,4,12
UKRDCSQLBKUP,2,4
UKRDCSTAXML01,8,32
